text_1	text_2	label
为什么我的微粒袋没有额度	为什么没有额度信息呢？	1
我十月份花呗已经还了怎么还要我还钱	怎么一下子给花呗的钱还完	0
我的花呗收款通过不了	我的花呗收钱通过没	0
为什么不能通过呢？我不明白你们的标准	但申请时，缺不通过	0
也没有显示微粒贷	为什么我不能申请微粒贷	0
花呗多少额度可以免息分期	花呗分期付款，最少能还多少	0
微粒贷怎么无法使用了	就是不可以借钱	1
借呗怎么不能分***个月了	怎么现在蚂蚁借呗只能分***期了	0
花呗有分期付款免费	花呗分期付款的商品退货	0
抢购的iphone7有没有发票	iphone7支付	0
我可不可以贷款啊	我可以办理借款吗？	1
不能查看额度	一直看不到我能申请多少金额	1
我的淘宝为什么没有蚂蚁花呗	花呗我这怎么没有	0
微粒贷可以重新开启	如果不心关闭微粒贷，以后是否可以开通	1
蚂蚁花呗怎么取消	怎么才能取消花呗	1
为什么第一次可以贷，提前还清后，不能贷	一次还清，多久能再贷款	0
上午申请的什么时候打电话	qq申请微粒贷	0
是不符合你们的要求吗	银行审批要求	0
花呗可以在饭店使用吗	花呗可以卖东西吗	0
几时批下来	刚才我申请借钱5000元，如果通过了大概多久能到帐	1
用花呗付款，是次月还款还是当月还款	花呗还的款是哪个月的	0
更改卡号了，如何还款	还款中如何更改手机号？	0
花呗下个月利息	花呗 第一个月有利息吗	0
一个店的商品我想分期付另外一个店我不想分期付，一起付款的时候两个商品是不是都是用花呗付款的	我买手机分期但是花呗额度不够	0
微粒贷支持哪些银行卡	我刚去银行了，我昨天借款的那个不了了	1
手机号码正确	短信的时间应该跟手机设置没设置好有关	0
借呗自动还款还是手动还	借呗是自动还款吗，还是就是手动还款的	1
电话确认一般要多久才会打	一直没有给我来电	0
为啥我综合评估未通过	为啥我借了1000块后面再借钱就显示评估不通过？	1
我提前还款了，为什么不能再借款了	10月份，一万额度还完了，可以继续申请吗	1
信息录入	填写资料	1
请问下，我这个月要还多少？	我打出来流水了 您看下	0
未满足贷款条件	审批	1
为什么总显示非法信息然后借款失败？	为啥失败了？	1
蚂蚁借呗还款算法	哪里还借呗	0
问什么没有花呗分期	蚂蚁花呗分期在那	1
申请借款后多长时间电话回访确认	借款后真的会有电话来吗	0
QQ上微粒贷可以借钱了，微信上为什么没有	我QQ里面怎么有微粒贷啊，为什么微信里面没有呢	1
为什么为什么别人微信都没有，只有我的微信有借钱	微信银行卡没有借钱	1
在花呗上怎样预定酒店	花呗订酒店	1
为啥花呗用不了了	这个商品花呗分期支付不了	0
我怎么样子才能把我的蚂蚁花呗的钱还给他	怎样能还花呗的钱，想退出	0
比如我贷款10000元，能否将钱从银行提现	现在能提现吗	1
你们的微粒贷，都需要什么要求，我近我最大的努力达到 我没有微粒贷，我求求你们，网开一面，救人如救己，求求你啦，就当你们帮帮我这一个用尽全部办法的人吧	为什么我不能用微粒贷	1
蚂蚁借呗可以不用分期	我借呗分期分的***期，现在可以改***期吗	0
退运费退花呗里面了，我看不到呀	淘宝已先垫付退款到花呗了，运费险何时给	0
花呗怎么刷脸	用借呗刷脸关闭了怎么还有	0
查每月应该还的花呗	花呗每月几号平估	0
借呗分多次借款，还款日期怎么算	借呗还款的具体日期	0
借呗可以晚上十二点之前还吗	借呗当天还款当天还可以借出来吗	0
综合评分没有通过是什么原因	综合评估未通过，无法借款。这是个什么意思？	1
为什么绑定了银行卡也不能用花呗	明明我绑定银行卡为什么不能使用花呗	1
QQ微粒代跟微信有什么区别	QQ上的微粒贷你们是一家的吧	1
为什么我的手机看不到，	为什么我手机6.3.7的都没有	1
有借呗就没有网商贷吗	网商贷和蚂蚁借呗有啥区别	0
我如果现在用花呗要什么时候还款	还款日之前用花呗，什么时候还	0
现在借不了蚂蚁借呗了？？怎么回事	我的借呗怎么接不了钱	0
花呗显示花出***	我的花呗只显示***	0
那要等多久	要等多久这是？	1
花呗分期怎样全部提前还清	花呗分期之后怎样提前还款	0
可以取消花呗短信提醒么	花呗短信提醒更改手机号	0
为什么花呗都还完了还不能用	我有一个花呗已经还过了，为什么还要提示我还	0
花呗还最低还款额会影响信誉吗	花呗***号最后一天还款会影响信用吗	0
蚂蚁借呗最长还款期限是多久	借呗还款期	0
我花呗的钱少了	借呗钱怎么少了	0
花呗分期账单还可以分吗	上个月花呗分期没还完，这个月还能分期吗	0
双十一花呗临时额度在哪里还	领了临时额度怎么提高花呗额度	0
花呗分期提前还款还有利息	花呗分期后可以一次性付清吗	0
还款日期能改吗	想更改还款日怎么	0
17点前卡上有钱没扣	12点自动还款失败，第二次自动扣款是几点	0
怎么蚂蚁借呗不会提升额度	借呗额度不够想提高额度	0
我的花呗怎么没法用了	我的花呗是什么原因无法使用了	1
但是打电话都没有给我打过来，什么说没通过吗？	借款申请多久可以审核通过？	0
花呗借呗怎么隐藏了	能不能隐藏借呗的图标	0
之前借钱的手机号换了	这个号码已经没用了	1
忙了 没接到电话	你好，电话没能接到	1
哪里可以兑换花呗分期免息券	蚂蚁花呗分期免息优惠券	1
花呗可用金额多少可分期	淘宝上用花呗分期额度限制太大	0
花呗我已经还了，为什么还要还款	我说我这个还清了花呗有余额，怎么还还要扣	0
为什么现在不能用	qq上没有微粒贷，什么时候有	1
银行电话联系要多久时间	电话确认后，什么时候下款	0
花呗当月消费当月还款有没有积分	花呗***月份还款	0
支付宝借呗为什么开通不了	为什么开通不了花呗支付	0
借呗可不可以先用借呗借来的钱还下个月	我这个账号可以使用借呗吗	0
我从蚂蚁花呗借的钱还到卡里了怎么还显示没还款	我的蚂蚁花呗已经提示绑定银行卡成功了 重新打开以后怎么还是现实没有绑定	0
个人征信不符合	人行征信是什么意思	1
花呗分期了未还清还可以分期吗	上个月花呗分了期 这个月还可以分期吗	1
手机号码换了能借钱吗	更加手机号码	1
何时我有资格拿微粒贷名额	1如何开通	0
借呗现在都是***个月还吗 以前不是有***个月还清吗	借呗分***个月还款	0
花呗支付会有信息提醒吗	这个后面花呗会提醒我付款吗	1
我的银行卡，昨天没存钱，现在存上了怎么还	还款什么时间到账	0
亲，能否推迟一天还款？	我推迟一天还款的罚金是多少呢？	0
开不了	农行信用卡怎么开不了户	0
借款额度怎么提升	如何提升额度 怎么提升额度	1
3个电话未接到	一般电话回复需要多久	0
信用度多少才可以开通花呗	芝麻信用分是多少可以开通花呗	0
我只借几天可以吗	我想借短期，也是显示5个月的期限	1
借呗没有马上到账 选的是余额宝	借呗借的钱显示使用了，为什么余额宝没到账	0
怎么把借呗隐藏起来	怎么把借呗放在一二下面	0
单笔最多贷几万 一天最多货几万	可以直接借10万吗？	0
说关闭了就不能开通了	我不能开通蚂蚁借呗吗	0
借款后多久会有电话核实	借款后多久电话审核	1
10点左右要坐飞机出国可能没发接到电话这个怎么解决	一般多久可以接到电	0
我都符合借呗条件为什么借呗停用了	借呗的钱不够用，怎么停了	0
我是商家开通了花呗支付，为什么只能支付几百元商品	开通了花呗收款，为什么别人不能支付	0
电话一般会在申请后多久来电	你们多久才打电话确定	1
为什么。审核电话没来就借款失败	为什么总是失败的？	0
花呗分期提前还清手续费还要吗	花呗分期付款提前还款还要手续费吗	1
花呗不够可以余额弥补吗	花呗里面的可用余额不是我的钱吗	0
花呗和蚂蚁借呗都是属于支付宝自己的吗	我想换花呗和蚂蚁借呗的号码	0
什么时候审批结	什么时候可以收到银行确认电话	0
逾期三天要可以吗？	算逾期不	0
花呗冻结余额是怎么回事	花呗巳还额度为什么冻结	0
过期的花呗积分不能退还吗	蚂蚁花呗积分过期会怎么样	0
怎么样才可以审批通过	如何通过审批	1
哪邀请一下我啊 怎么开通啊	7怎么开通的	1
使用花呗要收费用么	蚂蚁花呗支付收费吗	1
借呗已授权怎么使用	借呗逾期，被关闭，怎么才能继续使用	0
为什么还没有接到借款审核电话？	今天扣款没成功，我已经存好了，怎么没有再自动扣款？	0
更改分期笔数	我借款期限是五个月，怎么能改成10个月	0
借呗能否提前一天还款不	我如果只使用俩天，可以用借呗提前还款吗	1
我的借呗的还款日是什么时候	借呗还款时间是每日的***点吗	0
现在要怎样查看我们要还的花呗有多少钱	怎么知道我欠花呗多少钱	0
我的花呗怎么不能用了	我是我之前花呗被暂停了 然后现在我已经全款还了，后续还能不能正常使用花呗	0
为啥给我审批不过啊！	为何申请借款会未通过？	0
一天了都没消息	为什么我申请的微粒袋一直是等待电话通知	0
如何关闭此功能	如何注销微粒贷	1
借款成功没 借款情况	放款金额怎么升	0
借呗分期一个月，还可以再次选择分期吗	分期了还可以借呗么	0
为什么有些人没有额度	为什么我一直没有额度	1
借款一个月内想还清，利息是怎么计算的，有没有违约金	你好，我微粒贷5点还款失败了，我怎么操作还上本期的金额呢？	0
你好，我逾期还款2天，能不能不影响我的信用啊	逾期会对信用造成影响吗	1
你好，通常多久才会来电话确认啊？	什么时候再次打电话的？	0
我提前还款之后还可以再贷款吗	我提前还款了还可以再借吗	1
苹果手机不能办理吗	手机没有微粒贷的啥时候可以用微粒贷？	0
为什么出现微粒贷却评估不通过？	为什么借款回复是未通过了？	1
从新绑定银行卡需要怎么操作	之前绑定的银行卡丢了，现在的卡补办的，怎么绑定	1
怎么用不成花呗了	花呗现在不能用	1
微信上怎么才会有微粒贷啊，	什么时候能用	0
10号凌晨没有扣款，白天可以吗？	凌晨扣款失败，17点并没有再次扣款	0
为什么借呗现在不能分***期还款了	我的借呗借不不了钱了	0
不会收任何的费用吧	你好！如果1万分5期，三天后还完，扣多少钱呢？	0
我提前还款了还可以再借吗	5如何提前还娟	0
开放时间	放款	0
综合评估要怎么通过	怎么才能通过评估	1
我的支付宝已经开通了***元花呗，淘宝怎么还是用不了	我刚刚用支付宝，不小心点了花呗，然后支付成功了，但是我来支付宝上看，花呗不能用	0
