text_1	text_2	label
开不了户的原因	为什么我输入多次还是开不了户啊？	1
不是说17点前扣款吗？	余额备足，直接扣款吧	0
怎么获得优惠卷	怎么领优惠券	1
蚂蚁借呗审核大概多长时间	蚂蚁借呗审核么通过怎么办	0
我申请的蚂蚁借呗，每月怎么还款	蚂蚁借呗怎么还款，是按月还款吗	1
更换手机号	怎么更改手机号	1
为什么我的店开不了花呗支付	为什么花呗账单有未出帐的	0
QQ钱包接收到邀请  点不开	微粒贷在哪里	0
共享单车的押金用花呗付款后 如果退押金会退给花呗还是余额	共享单车退款到花呗	0
我花呗设置了自动还款会自动扣款吗	我是花呗自动还款	0
蚂蚁借呗怎么会关闭	蚂蚁借呗借的钱会不会自动增加	0
目前无法还款	目前不能还款是吗	1
花呗提钱还款的好处	以前还花呗有好处吗	0
如何换手机号码？	号码已经变更了	1
借呗，刚刚开通，为什么就给关了	***月***号 借呗开通 ***月***号怎么给我关闭了	0
花呗怎么用不了哈罗单车	哈罗单车不能用花呗付款	1
借呗借款后一次性还清还可以用吗	借呗钱还进了，可以再次借款吗	0
'请再次电话联系，刚才开车中	什么时候再打电话？刚才不小心嗯错了 未接到审核电话	1
为什么我还没收到借钱呢！	不是说分秒到账吗？怎么操作了半天也没反应呢	1
怎样变更还款银行	我可以改日期还钱吗？我要推迟就好怎么做？	0
咋开	咋开通微粒号	1
花呗邮箱更换	花呗上面显示在邮箱上登录	0
花呗支付设置	怎样设置支付宝蚂蚁花呗	0
怎么重新绑定新的银行卡	怎么绑定卡？	0
我淘宝显示可以使用蚂蚁花呗	我是不是用不了花呗	0
花呗帐单还完最低还款之后可以提前还款吗	花呗还款提前怎么操作	0
我想换下手机号码接收信息	电话号码换为	1
为什么一直显示综合评估未通过	不符合条件是什么情况	0
没开通花呗 也没有付款	如果商户没有开通花呗怎么付款	0
何时邀请我	好想尝试呀！何时邀请我	1
蚂蚁借呗主动提升额度入口在哪里	蚂蚁借呗怎么不会升额度	0
多笔借款利息一算吗	就是每个月20号借款所算的利息最低	1
登陆方式	怎么可以使用	1
为什么我的花呗不能使用？ 只能在淘宝买东西	花呗只能在淘宝里面买东西用吗，可以在超市里面用吗	0
我借呗分期的第一期的钱都还完了吗	蚂蚁借呗分期后还可以再分期吗	0
如果我现在开通花呗 我的额度大概是多少	我想知道如果开通花呗有多少额度	0
我要取消微粒贷账户	我要关闭微粒贷功能	1
我的今天是还款日忘记往银行卡存钱了刚才刚存上能不能还款成功	现在可以扣了	0
提前还款后就不能再借款了吗	如果我提前还款，还能再次贷款吗？	1
收钱码要达到什么条件可以开通花呗信用卡收款	开通信用卡，花呗收款后会有官方二维码给我吗	0
支付宝，花呗人脸识别不过怎么办	花呗人脸识别一直过不去	1
退款已收到，但寄给卖家的货，卖家未收货，影响花呗的可用额度怎么办	用花呗像商家付款已经成功，但我这边一直未收到商家发的货，怎么查询或投诉	0
昨天借的今天还不给回复	下次我什么时候还款	0
帮我更改绑定的银行卡	可以绑定信用卡吗？	0
我手机之前有微粒贷，但是换银行卡绑定就没有了，是什么原因	我原来有微粒贷 但是现在钱包里没有了 我还能在借款吗	1
信用分与借呗有关	花呗和信用分有关系吗	0
QQ微粒货和微信微粒货一样吗？	QQ上可以使用微粒贷，微信上确上我没有？咋回事	0
如何才能变成受邀客人？	如何才能成为微粒代客人	1
一帮钱什么时候到账	一般借款要多久才可以到账	1
没接到你们的回访电话	忙了 没接到电话	1
我想使用微粒贷	我急一万借钱	1
你们开通蚂蚁借呗的人有吗	我的借呗是几号开通的	0
为什么我今天没有按过密码也说我密码次数过多	在微信钱包里可以设置密码吗确保安全	0
花呗能用加油站吗	花呗能用于京东吗	0
你好，我想问一下微粒贷提前还清可以继续借吗	你好，为什么我听很多人说，如果提前还款，再贷的却贷不了，是什么原因呢？	0
花呗绑定了银行卡为什么还没能开通	为什么开通花呗时一个用了很久的手机号没有一个新手机号开的多	0
我的微信钱包里怎么没有微粒贷	微信里找不到微粒贷？	1
为什么我提前还款了，借呗还是不能使用	我的蚂蚁借呗为什么还不可以用	0
在哪	在哪找到微粒贷	1
还款日分几点扣款	我想问一下，最低要贷五个月，意思是不管什么时候提前还，都要收五个月的利息吗	0
我的还货金额和银行帐单不一样	我有一笔账单！9号到现在未扣款	0
花呗已经有***的额度，怎么还是显示没有额度	花呗还进去了怎么可用额度还是没变化	0
借呗可以先还一部分吗	借呗分期以后目前暂时只能还一部分可以吗	0
为什么还不扣费	逾期了 什么意思	0
刚好手机没电	刚手机没在身边	0
借呗没有按时还款怎么办	原来借的蚂蚁借呗没还完，再借的话怎么还	0
对，花呗，虽然是***号还款日，但这么早就把款扣了，我都没反应过来	我的花呗还款日是多少号	0
怎么查花呗借款余额	如何查看花呗余额	0
我开户银行人脸认证老是失败	我开了户，怎么借不了款	0
怎么样主动申请借呗	借呗的申请nga	0
借贷款没电话确认	信誉怎么获得	0
借呗可以一次性完吗	借呗可以提前还分期付款吗	0
大概多久才会打电话过来核实身份呢？	刚才发消息打电话未接通，请问什么时候打	1
你好 我想问下我提前还清贷款了 你们可以给我打 还清贷款的证明吗	已还清有没有还清证明？	1
不好意思，現在可以隨時致电了	信号不好，麻烦再打一次	1
我只想还上个月花呗分期	我的花呗现在是分期还的我想还全部还款，咋还的	0
微信没有微米袋要咋样获得微米袋	等待几个月还没有邀请微粒袋吗	1
换手机也没用	您好，可以更换手机号码么	1
可以改下还款周期吗	为什么我看的到微粒贷图标，还说我不符合？	0
为什么我帐号没有花呗	我的账号没花呗	1
等待银行电话	银行电话确认	1
我的微信上没有微粒贷显示呢	微信刚出来就注册了，现在微信转账突破十万以上，红包发送、接收都差不多十万，为什么我没有微粒贷？要怎样的用户才可以开通？	1
花呗能提前把余下的借款一次还完吗	花呗临时额度为负的，能提前还吗	0
为什么我的花呗额度为什么一直没有提升	我的花呗每个月都按时还款的 为什么三个月没涨额度了	1
余额宝没钱，借呗还款会自动扣除余额里面的钱吗	蚂蚁借呗还款是在余额宝里扣吗	0
蚂蚁借呗如何提前按期还款	借呗还款日会提前通知吗	0
QQ号怎么开通微粒贷的	我的手机给以开通微粒贷吗？	1
没有这个功能呢	炒股	0
蚂蚁借呗与花呗有什么区别，为什么我开不通蚂蚁借呗	为什么开不通花呗和借呗	0
花呗显示有个未还款	我的花呗什么时候欠款未还	0
我是取消本次借款，因为这个审核电话到现在还没给我打	取消现在的借款申请	1
借呗贷款安全吗	安全吗？会被别人利用借呗转走吗	0
电话可以更换吗	怎么更改预留手机号	1
花呗分期付款，是一次扣额度吗	花呗分期商品需要多少额度	0
总是提示身份信息错误次数过多什么情况	我怎么验证身份	0
微粒贷的申请需要什么条件	微粒贷业务申请具备什么条件	1
795号人工客服	我的今天是还款日忘记往银行卡存钱了刚才刚存上能不能还款成功	0
15000几时到账，这么久	一天没到账	1
3分钟等电话，5分钟都过去了还没接到	2天没接到银行的电话确认，该怎么处	1
绑定花呗的手机号怎么能解除	我的花呗绑定了另一个手机号，如何解绑	0
蚂蚁借呗最低还款额	蚂蚁借呗的期限	0
可以开还款结清证明吗	可以帮我开个结清证明吗？我这边房屋贷款需要这个证明	1
花呗可以用微信收款吗	签约商户可以用花呗收款吗	0
蚂蚁花呗提取的流量是省内的还是国内的	花呗付款获得的流量是国内的还是省内的	0
开通客服花呗支付在哪开通的	花呗付款方弍	0
这个怎么用	微众金购买怎么操作	0
可以手动还款吗？	请问你们是不是在忽悠人的哦	0
蚂蚁花呗只能***至***号选择分期付款吗	花呗分期付款，只能用一次吗	1
申请后多长时间接到确认电话	人工服务	0
可以申请现在关闭我的借呗功能吗	怎么关闭借呗	1
借钱后多久银行来电话	借款后什么时候能回电话	1
蚂蚁借呗，的记录怎么删除	蚂蚁借呗借款记录能删除吗	0
电话打过来无法接通呀	今天还款日，怎么还没扣钱啊，卡上一直有钱	0
优惠卷	优惠券有额度限制不	0
关闭网商贷以后，借呗就又有了吗	为什么借呗又给我关闭了	0
我记得说是用借呗然后还完再去银行贷款是要打借呗还完证明	银行告诉我花呗，借呗都不可以用。不可以有欠款	0
如何解除之前绑定的银行卡	不绑卡会邀请吗	0
为什么说我评估不上	为何综合评分不够？又有微粒贷看到？	1
不能登录怎么办	登陆不上	1
花呗能延迟还款嘛	花呗可以延期一天还款吗	1
如何认证身份	为啥别人手机都开通可，我的手机没开放微粒贷	0
不要发	我说的是买产品的时候有没有短信通知	0
1000没有按期还款罚息是多少？	就是说延迟一天买事的	0
多少信用可以花呗	花呗一天能用多少额度	0
花呗账单付款超期一天会影响信用吗	花呗逾期了会不会影响银行的信用记录	0
为什么花呗每个月扣我的钱，我都没有用过了	我花呗上面有一笔钱，没有使用，为什么多扣	0
这次借款取消吧	不需要借了，怎么撤回	1
为什么会有短信说审核不通过	为什么再次借款。显示不通过。	0
蚂蚁借呗 可以先还本金吗	借呗可以申请先还利息在一次性还本金吗	0
哦，那就是用几天给几天的利息、可以这么说嘛	借几天还款要扣一个月利息么？	1
开通了没额度什么原因	为什么我开不了的？	0
为什么一真显示身体信息错误呢？	不是说的15分钟内吗	0
怎么解绑花呗的银行卡	借呗绑定银行卡如何解绑	0
美团不可以蚂蚁花呗支付	美团购物怎么不可以用花呗	1
为什么不满足审批	个人信用如何评估？	0
没有接到回访电话	电话错过了	1
为什么我下载了APP怎么登录不上去	APP怎么下载啊	0
为什么没接到电话	周末审核吗	0
查看我的花呗消费数据	我的花呗里面有消费记录吗	0
如何可以改还款日	如何改还款日子	1
我新变更的支付宝手机号，现在没有花呗之前，有花呗，有额度	我没有开通花呗，现在支付了花呗里的额度，但又找不到怎样还花呗里面的钱	0
多久才可以进行下一次借款	提前还完能再借吗	0
4 怎么记息	怎么使用才不会有利息	0
借呗能提现	借呗还没有提现成功	0
支付宝滴滴能使花呗结么	花呗可以打滴滴使用么	1
余额宝还款借呗	在哪里还借呗还款	0
花呗临时额度到期了可以分期还款吗	花呗临时额度和固有额度一样可以分期还款吗	1
你未满足微众银行审批要求	我为什么不符合审批条件	1
